label,prediction,prob_occupied,Hour,DayOfWeek,IsWeekend,Month,DayOfMonth,DwellMinutes,InViolation,_duration_min,_hour,_dow,_is_weekend,_duration_min_w,_duration_robust_z,rolling_occ_N10,arrivals_N10,PartOfDay,AreaName,SideName,SideOfStreetCode,street_marker_lumped,device_id_lumped
1.0,0.0,0.3504373265056032,20,5,False,1,11,6.0,False,6.083333333333333,20.0,4.0,0,6.083333333333333,-0.23987954110898665,0.4,-351.0,Evening,Windsor,North,N,2374N,23915
1.0,1.0,0.638798373561961,0,2,False,1,15,28.0,False,28.583333333333332,0.0,1.0,0,28.583333333333332,1.5011816443594643,0.5,10.0,Night,Windsor,North,N,2374N,23915
1.0,1.0,0.5685881178645849,7,3,False,1,16,9.0,False,8.15,7.0,2.0,0,8.15,-0.07995984703632887,0.6,10.0,Morning,Windsor,North,N,2374N,23915
1.0,1.0,0.6223062952907958,22,6,False,1,19,72.0,False,71.55,22.0,5.0,1,71.55,4.825963671128106,0.7,10.0,Night,Windsor,North,N,2374N,23915
0.0,1.0,0.8012163405638729,3,3,False,1,23,3.0,False,2.65,3.0,2.0,0,2.65,-0.5055525812619502,0.7,10.0,Night,Windsor,North,N,2374N,23915
1.0,1.0,0.5622605755173405,6,5,False,2,1,81.0,False,80.05,6.0,4.0,0,80.05,5.483697896749521,0.5,10.0,Morning,Windsor,North,N,2374N,23915
0.0,1.0,0.5606179090277037,5,2,False,2,5,14.0,False,14.183333333333334,5.0,1.0,0,14.183333333333334,0.38690248565965585,0.5,10.0,Night,Windsor,North,N,2374N,23915
1.0,0.0,0.09314165791463819,1,2,False,2,12,288.0,False,287.45,1.0,1.0,0,287.45,21.532413001912044,0.4,10.0,Night,Windsor,North,N,2374N,23915
0.0,0.0,0.3201004156833094,21,6,False,2,16,3.0,False,3.25,21.0,5.0,1,3.25,-0.45912428298279157,0.4,10.0,Evening,Windsor,North,N,2374N,23915
1.0,1.0,0.5312193758974667,21,2,False,3,12,148.0,False,148.0,21.0,1.0,0,148.0,10.741702676864243,0.6,10.0,Evening,Windsor,North,N,2374N,23915
1.0,1.0,0.6295330056862815,0,3,False,3,13,64.0,False,64.73333333333333,0.0,2.0,0,64.73333333333333,4.298486615678776,0.7,10.0,Night,Windsor,North,N,2374N,23915
0.0,1.0,0.5534232239353247,2,1,True,3,18,26.0,False,25.55,2.0,0.0,0,25.55,1.2664608030592734,0.5,10.0,Night,Windsor,North,N,2374N,23915
0.0,0.0,0.4208151983047429,23,5,False,3,22,22.0,False,21.916666666666668,23.0,4.0,0,21.916666666666668,0.9853116634799236,0.5,10.0,Night,Windsor,North,N,2374N,23915
1.0,1.0,0.7311907109805259,2,2,False,4,9,2.0,False,1.0666666666666667,2.0,1.0,0,1.0666666666666667,-0.6280717017208413,0.6,10.0,Night,Windsor,North,N,2374N,23915
0.0,1.0,0.5940241020014098,21,4,False,5,2,1.0,False,0.31666666666666665,21.0,3.0,0,0.31666666666666665,-0.6861070745697897,0.6,10.0,Evening,Windsor,North,N,2374N,23915
1.0,1.0,0.6228189078887287,23,7,True,5,19,1.0,False,0.65,23.0,6.0,1,0.65,-0.6603135755258126,0.6,10.0,Night,Windsor,North,N,2374N,23915
1.0,1.0,0.5700082303601417,0,1,True,6,10,13.0,False,13.383333333333333,0.0,0.0,0,13.383333333333333,0.32499808795411084,0.5,10.0,Night,Windsor,North,N,2374N,23915
1.0,1.0,0.5093333156304044,5,2,False,6,11,20.0,False,19.416666666666668,5.0,1.0,0,19.416666666666668,0.7918604206500957,0.5,10.0,Night,Windsor,North,N,2374N,23915
1.0,1.0,0.5268287616407034,6,6,False,6,15,71.0,False,70.63333333333334,6.0,5.0,1,70.63333333333334,4.75503154875717,0.6,10.0,Morning,Windsor,North,N,2374N,23915
1.0,0.0,0.4580492573060125,1,3,False,6,19,81.0,False,81.1,1.0,2.0,0,81.1,5.564947418738049,0.6,10.0,Night,Windsor,North,N,2374N,23915
1.0,1.0,0.831566768851884,6,3,False,6,19,0.0,False,0.3,6.0,2.0,0,0.3,-0.6873967495219885,0.6,10.0,Morning,Windsor,North,N,2374N,23915
0.0,1.0,0.8642431377344212,1,5,False,7,5,1.0,False,0.38333333333333336,1.0,4.0,0,0.38333333333333336,-0.6809483747609942,0.7,10.0,Night,Windsor,North,N,2374N,23915
0.0,1.0,0.7149598952198242,22,6,False,7,6,1.0,False,0.5333333333333333,22.0,5.0,1,0.5333333333333333,-0.6693413001912046,0.7,10.0,Night,Windsor,North,N,2374N,23915
1.0,0.0,0.4807443042106459,1,1,True,7,8,169.0,False,168.61666666666667,1.0,0.0,0,168.61666666666667,12.337030592734227,0.7,10.0,Night,Windsor,North,N,2374N,23915
1.0,0.0,0.2872740463367733,0,3,False,7,24,89.0,False,89.31666666666666,0.0,2.0,0,89.31666666666666,6.200757170172084,0.4,10.0,Night,Windsor,North,N,2374N,23915
1.0,0.0,0.31519820518293756,1,5,False,8,2,253.0,False,252.3,1.0,4.0,0,252.3,18.812488527724664,0.6,10.0,Night,Windsor,North,N,2374N,23915
1.0,1.0,0.7267166535168644,6,2,False,8,6,12.0,False,11.766666666666667,6.0,1.0,0,11.766666666666667,0.19989961759082223,0.8,10.0,Morning,Windsor,North,N,2374N,23915
1.0,1.0,0.6336014723834534,5,3,False,8,7,34.0,False,34.833333333333336,5.0,2.0,0,34.833333333333336,1.9848097514340344,0.8,10.0,Night,Windsor,North,N,2374N,23915
1.0,1.0,0.704783855652723,21,3,False,8,7,32.0,False,31.9,21.0,2.0,0,31.9,1.757826959847036,0.8,10.0,Evening,Windsor,North,N,2374N,23915
0.0,1.0,0.5256374410658737,4,6,False,8,24,4.0,False,4.266666666666667,4.0,5.0,1,4.266666666666667,-0.3804541108986616,0.4,10.0,Night,Windsor,North,N,2374N,23915
1.0,0.0,0.3544302723190892,5,2,False,9,3,88.0,False,88.33333333333333,5.0,1.0,0,88.33333333333333,6.124666347992352,0.3,10.0,Night,Windsor,North,N,2374N,23915
0.0,0.0,0.22724287377874175,3,5,False,9,6,137.0,False,137.03333333333333,3.0,4.0,0,137.03333333333333,9.8930965583174,0.3,10.0,Night,Windsor,North,N,2374N,23915
0.0,0.0,0.33962831539707367,1,6,False,9,7,11.0,False,10.816666666666666,1.0,5.0,1,10.816666666666666,0.12638814531548753,0.3,10.0,Night,Windsor,North,N,2374N,23915
0.0,0.0,0.28695738242266516,22,3,False,9,18,12.0,False,11.483333333333333,22.0,2.0,0,11.483333333333333,0.17797514340344162,0.4,10.0,Night,Windsor,North,N,2374N,23915
1.0,0.0,0.11400901409668897,0,4,False,9,19,273.0,False,273.3333333333333,0.0,3.0,0,273.3333333333333,20.440058317399618,0.5,10.0,Night,Windsor,North,N,2374N,23915
0.0,0.0,0.45585853845415447,0,4,False,9,26,2.0,False,2.716666666666667,0.0,3.0,0,2.716666666666667,-0.5003938814531549,0.4,10.0,Night,Windsor,North,N,2374N,23915
0.0,0.0,0.3113745979327523,20,4,False,9,26,27.0,False,27.033333333333335,20.0,3.0,0,27.033333333333335,1.3812418738049714,0.3,10.0,Evening,Windsor,North,N,2374N,23915
1.0,1.0,0.5597481807444328,1,2,False,10,8,55.0,False,54.93333333333333,1.0,1.0,0,54.93333333333333,3.5401577437858505,0.8,10.0,Night,Windsor,North,N,2374N,23915
0.0,1.0,0.5271310900740789,3,7,True,10,13,3.0,False,3.7,3.0,6.0,1,3.7,-0.42430305927342254,0.4,10.0,Night,Windsor,North,N,2374N,23915
1.0,0.0,0.2498598849715363,23,4,False,10,17,50.0,False,50.21666666666667,23.0,3.0,0,50.21666666666667,3.1751797323135755,0.4,10.0,Night,Windsor,North,N,2374N,23915
0.0,0.0,0.4764783385473529,7,6,False,10,19,12.0,False,11.983333333333333,7.0,5.0,1,11.983333333333333,0.21666539196940718,0.5,10.0,Morning,Windsor,North,N,2374N,23915
0.0,0.0,0.47620340321852583,7,4,False,11,7,28.0,False,27.25,7.0,3.0,0,27.25,1.3980076481835562,0.5,10.0,Morning,Windsor,North,N,2374N,23915
1.0,0.0,0.2702583176993075,23,4,False,11,14,32.0,False,31.233333333333334,23.0,3.0,0,31.233333333333334,1.7062399617590822,0.4,10.0,Night,Windsor,North,N,2374N,23915
1.0,1.0,0.6132097878139471,7,7,True,11,17,1.0,False,0.7833333333333333,7.0,6.0,1,0.7833333333333333,-0.6499961759082218,0.5,10.0,Morning,Windsor,North,N,2374N,23915
1.0,0.0,0.2010076554314119,0,5,False,11,22,340.0,False,339.6666666666667,0.0,4.0,0,339.6666666666667,25.572964627151052,0.5,10.0,Night,Windsor,North,N,2374N,23915
1.0,1.0,0.7956637626010227,7,3,False,12,11,1.0,False,0.5166666666666667,7.0,2.0,0,0.5166666666666667,-0.6706309751434034,0.7,10.0,Morning,Windsor,North,N,2374N,23915
0.0,0.0,0.3336190344218972,4,1,True,12,23,11.0,False,10.95,4.0,0.0,0,10.95,0.13670554493307832,0.3,10.0,Night,Windsor,North,N,2374N,23915
1.0,1.0,0.5413918304515343,22,6,False,12,28,47.0,False,46.333333333333336,22.0,5.0,1,46.333333333333336,2.874685468451243,0.6,10.0,Night,Windsor,North,N,2374N,23915
0.0,0.0,0.18154008383490117,10,4,False,1,3,16.0,False,15.083333333333334,10.0,3.0,0,15.083333333333334,0.4565449330783939,0.0,-351.0,Morning,Windsor,North,N,2374N,23915
0.0,0.0,0.3694886450448491,9,4,False,1,10,16.0,False,16.416666666666668,9.0,3.0,0,16.416666666666668,0.5597189292543021,0.375,-351.0,Morning,Windsor,North,N,2374N,23915
1.0,1.0,0.5044730737024153,10,4,False,1,17,9.0,False,9.233333333333333,10.0,3.0,0,9.233333333333333,0.003869024856596476,0.5,10.0,Morning,Windsor,North,N,2374N,23915
1.0,1.0,0.6802894442511717,15,4,False,1,24,34.0,False,33.81666666666667,15.0,3.0,0,33.81666666666667,1.9061395793499045,0.7,10.0,Afternoon,Windsor,North,N,2374N,23915
0.0,0.0,0.41687738377717715,18,5,False,1,25,1.0,False,0.4,18.0,4.0,0,0.4,-0.6796586998087953,0.5,10.0,Evening,Windsor,North,N,2374N,23915
0.0,0.0,0.42879649861534624,11,5,False,2,1,3.0,False,3.6,11.0,4.0,0,3.6,-0.43204110898661574,0.5,10.0,Morning,Windsor,North,N,2374N,23915
1.0,0.0,0.44342383686194636,8,1,True,2,11,57.0,False,56.733333333333334,8.0,0.0,0,56.733333333333334,3.6794426386233265,0.4,10.0,Morning,Windsor,North,N,2374N,23915
1.0,0.0,0.4704521023531133,18,6,False,3,23,7.0,False,6.783333333333333,18.0,5.0,1,6.783333333333333,-0.1857131931166348,0.5,10.0,Evening,Windsor,North,N,2374N,23915
0.0,0.0,0.25179163493805823,13,2,False,3,26,1.0,False,0.48333333333333334,13.0,1.0,0,0.48333333333333334,-0.6732103250478012,0.3,10.0,Afternoon,Windsor,North,N,2374N,23915
1.0,0.0,0.40054126887688923,7,5,False,3,29,11.0,False,10.95,7.0,4.0,0,10.95,0.13670554493307832,0.4,10.0,Morning,Windsor,North,N,2374N,23915
1.0,1.0,0.5916424403807159,17,3,False,4,3,14.0,False,13.75,17.0,2.0,0,13.75,0.3533709369024856,0.6,10.0,Evening,Windsor,North,N,2374N,23915
0.0,0.0,0.4895682251246083,15,4,False,4,4,4.0,False,3.2,15.0,3.0,0,3.2,-0.4629933078393881,0.6,10.0,Afternoon,Windsor,North,N,2374N,23915
1.0,1.0,0.6978649816093115,15,1,True,4,22,103.0,False,103.0,15.0,0.0,0,103.0,7.259580305927342,0.7,10.0,Afternoon,Windsor,North,N,2374N,23915
1.0,1.0,0.5743264969855969,9,3,False,4,24,3.0,False,3.216666666666667,9.0,2.0,0,3.216666666666667,-0.4617036328871893,0.7,10.0,Morning,Windsor,North,N,2374N,23915
0.0,1.0,0.6710552086485884,16,4,False,4,25,0.0,False,0.48333333333333334,16.0,3.0,0,0.48333333333333334,-0.6732103250478012,0.6,10.0,Afternoon,Windsor,North,N,2374N,23915
0.0,1.0,0.7105332880078727,13,5,False,5,3,42.0,False,41.666666666666664,13.0,4.0,0,41.666666666666664,2.513576481835564,0.6,10.0,Afternoon,Windsor,North,N,2374N,23915
1.0,1.0,0.7878850985827973,16,1,True,5,13,0.0,False,0.23333333333333334,16.0,0.0,0,0.23333333333333334,-0.692555449330784,0.6,10.0,Afternoon,Windsor,North,N,2374N,23915
0.0,0.0,0.42643787980762254,15,1,True,5,20,3.0,False,3.216666666666667,15.0,0.0,0,3.216666666666667,-0.4617036328871893,0.5,10.0,Afternoon,Windsor,North,N,2374N,23915
0.0,0.0,0.3676866301203014,18,5,False,5,24,2.0,False,1.85,18.0,4.0,0,1.85,-0.5674569789674953,0.4,10.0,Evening,Windsor,North,N,2374N,23915
1.0,0.0,0.4034098283783514,7,2,False,6,4,5.0,False,5.016666666666667,7.0,1.0,0,5.016666666666667,-0.3224187380497132,0.4,10.0,Morning,Windsor,North,N,2374N,23915
0.0,0.0,0.32362271524262387,15,6,False,6,8,4.0,False,4.766666666666667,15.0,5.0,1,4.766666666666667,-0.341763862332696,0.4,10.0,Afternoon,Windsor,North,N,2374N,23915
0.0,1.0,0.6616814238018065,7,5,False,6,21,2.0,False,1.45,7.0,4.0,0,1.45,-0.5984091778202677,0.6,10.0,Morning,Windsor,North,N,2374N,23915
1.0,1.0,0.5218253798849829,13,3,False,6,26,11.0,False,10.883333333333333,13.0,2.0,0,10.883333333333333,0.1315468451242829,0.6,10.0,Afternoon,Windsor,North,N,2374N,23915
1.0,1.0,0.8989455146888601,7,4,False,6,27,118.0,True,118.85,7.0,3.0,0,118.85,8.48606118546845,0.6,10.0,Morning,Windsor,North,N,2374N,23915
0.0,0.0,0.042990079084875024,8,2,False,7,9,0.0,False,0.1,8.0,1.0,0,0.1,-0.7028728489483748,0.7,10.0,Morning,Windsor,North,N,2374N,23915
0.0,1.0,0.5023967680066656,12,4,False,7,11,66.0,False,66.01666666666667,12.0,3.0,0,66.01666666666667,4.397791586998088,0.4,10.0,Afternoon,Windsor,North,N,2374N,23915
0.0,0.0,0.23637992536006017,7,5,False,7,12,102.0,False,102.15,7.0,4.0,0,102.15,7.193806883365201,0.3,10.0,Morning,Windsor,North,N,2374N,23915
1.0,1.0,0.9598931685037932,10,4,False,7,25,69.0,True,69.6,10.0,3.0,0,69.6,4.6750717017208405,0.5,10.0,Morning,Windsor,North,N,2374N,23915
1.0,1.0,0.6353275308787087,10,4,False,8,8,5.0,False,4.166666666666667,10.0,3.0,0,4.166666666666667,-0.38819216061185463,0.8,10.0,Morning,Windsor,North,N,2374N,23915
0.0,0.0,0.48247286145082646,7,4,False,8,15,14.0,False,14.166666666666666,7.0,3.0,0,14.166666666666666,0.3856128107074569,0.5,10.0,Morning,Windsor,North,N,2374N,23915
0.0,0.0,0.29647021130612683,9,1,True,8,19,5.0,False,4.35,9.0,0.0,0,4.35,-0.37400573613766736,0.3,10.0,Morning,Windsor,North,N,2374N,23915
1.0,1.0,0.5208916179139825,15,6,False,8,24,55.0,False,54.166666666666664,15.0,5.0,1,54.166666666666664,3.4808326959847036,0.4,10.0,Afternoon,Windsor,North,N,2374N,23915
0.0,0.0,0.3464549273303222,17,1,True,9,2,9.0,False,8.933333333333334,17.0,0.0,0,8.933333333333334,-0.01934512428298279,0.4,10.0,Evening,Windsor,North,N,2374N,23915
0.0,0.0,0.2355191941956711,7,3,False,9,4,22.0,False,22.45,7.0,2.0,0,22.45,1.0265812619502865,0.2,10.0,Morning,Windsor,North,N,2374N,23915
0.0,0.0,0.19485424831232862,14,3,False,9,11,8.0,False,8.616666666666667,14.0,2.0,0,8.616666666666667,-0.04384894837476097,0.2,10.0,Afternoon,Windsor,North,N,2374N,23915
1.0,0.0,0.43520700631575465,13,2,False,9,17,11.0,False,11.066666666666666,13.0,1.0,0,11.066666666666666,0.14573326959847033,0.5,10.0,Afternoon,Windsor,North,N,2374N,23915
0.0,0.0,0.27632252196796153,16,4,False,9,19,8.0,False,7.616666666666666,16.0,3.0,0,7.616666666666666,-0.12122944550669222,0.3,10.0,Afternoon,Windsor,North,N,2374N,23915
1.0,1.0,0.586845560871613,8,5,False,9,20,0.0,False,0.38333333333333336,8.0,4.0,0,0.38333333333333336,-0.6809483747609942,0.4,10.0,Morning,Windsor,North,N,2374N,23915
1.0,1.0,0.5855289691301503,10,6,False,9,21,61.0,False,60.28333333333333,10.0,5.0,1,60.28333333333333,3.954143403441682,0.4,10.0,Morning,Windsor,North,N,2374N,23915
1.0,0.0,0.3192814216824489,17,2,False,9,24,8.0,False,7.566666666666666,17.0,1.0,0,7.566666666666666,-0.12509847036328875,0.4,10.0,Evening,Windsor,North,N,2374N,23915
0.0,0.0,0.2971802236473036,7,3,False,9,25,21.0,False,20.85,7.0,2.0,0,20.85,0.9027724665391971,0.4,10.0,Morning,Windsor,North,N,2374N,23915
0.0,0.0,0.296960655937445,14,5,False,9,27,25.0,False,24.766666666666666,14.0,4.0,0,24.766666666666666,1.2058460803059272,0.3,10.0,Afternoon,Windsor,North,N,2374N,23915
1.0,0.0,0.3679104295478274,16,1,True,9,30,53.0,False,53.86666666666667,16.0,0.0,0,53.86666666666667,3.457618546845125,0.3,10.0,Afternoon,Windsor,North,N,2374N,23915
1.0,1.0,0.5288098554026138,7,3,False,10,2,3.0,False,3.8666666666666667,7.0,2.0,0,3.8666666666666667,-0.411406309751434,0.5,10.0,Morning,Windsor,North,N,2374N,23915
1.0,1.0,0.798050459463435,17,2,False,10,8,51.0,False,50.8,17.0,1.0,0,50.8,3.2203183556405346,0.8,10.0,Evening,Windsor,North,N,2374N,23915
0.0,1.0,0.6580357238114645,9,3,False,10,9,1.0,False,1.9,9.0,2.0,0,1.9,-0.5635879541108986,0.7,10.0,Morning,Windsor,North,N,2374N,23915
0.0,0.0,0.4149291993294631,15,4,False,10,10,9.0,False,8.716666666666667,15.0,3.0,0,8.716666666666667,-0.036110898661567886,0.5,10.0,Afternoon,Windsor,North,N,2374N,23915
0.0,0.0,0.3335941564949651,7,5,False,10,18,14.0,False,13.716666666666667,7.0,4.0,0,13.716666666666667,0.35079158699808793,0.4,10.0,Morning,Windsor,North,N,2374N,23915
1.0,0.0,0.46002207859115174,12,6,False,10,19,20.0,False,19.95,12.0,5.0,1,19.95,0.8331300191204588,0.5,10.0,Afternoon,Windsor,North,N,2374N,23915
0.0,1.0,0.5420139327039439,9,2,False,10,22,1.0,False,1.0166666666666666,9.0,1.0,0,1.0166666666666666,-0.6319407265774379,0.5,10.0,Morning,Windsor,North,N,2374N,23915
1.0,0.0,0.29518441446453003,9,4,False,10,31,2.0,False,1.4833333333333334,9.0,3.0,0,1.4833333333333334,-0.5958298279158699,0.3,10.0,Morning,Windsor,North,N,2374N,23915
1.0,0.0,0.34860798391089187,7,5,False,11,1,35.0,False,35.05,7.0,4.0,0,35.05,2.001575525812619,0.4,10.0,Morning,Windsor,North,N,2374N,23915
1.0,1.0,0.5488997489728417,14,1,True,11,4,41.0,False,40.416666666666664,14.0,0.0,0,40.416666666666664,2.4168508604206496,0.5,10.0,Afternoon,Windsor,North,N,2374N,23915
0.0,0.0,0.3516384656723027,9,6,False,11,9,13.0,False,12.566666666666666,9.0,5.0,1,12.566666666666666,0.2618040152963671,0.4,10.0,Morning,Windsor,North,N,2374N,23915
0.0,0.0,0.35835244345379047,7,6,False,11,16,9.0,False,9.45,7.0,5.0,1,9.45,0.02063479923518157,0.4,10.0,Morning,Windsor,North,N,2374N,23915
0.0,0.0,0.4432734508996299,7,3,False,11,20,28.0,False,28.233333333333334,7.0,2.0,0,28.233333333333334,1.4740984703632887,0.5,10.0,Morning,Windsor,North,N,2374N,23915
1.0,1.0,0.711612452313054,15,4,False,12,5,1.0,False,0.21666666666666667,15.0,3.0,0,0.21666666666666667,-0.6938451242829827,0.6,10.0,Afternoon,Windsor,North,N,2374N,23915
1.0,1.0,0.5993684127795311,15,1,True,12,9,21.0,False,20.1,15.0,0.0,0,20.1,0.8447370936902486,0.7,10.0,Afternoon,Windsor,North,N,2374N,23915
0.0,1.0,0.6065294714657934,16,3,False,12,11,32.0,False,31.7,16.0,2.0,0,31.7,1.7423508604206501,0.6,10.0,Afternoon,Windsor,North,N,2374N,23915
0.0,1.0,0.538473457026645,17,5,False,12,13,8.0,False,8.05,17.0,4.0,0,8.05,-0.08769789674952194,0.6,10.0,Evening,Windsor,North,N,2374N,23915
1.0,0.0,0.46409288716240604,17,3,False,12,18,58.0,False,58.333333333333336,17.0,2.0,0,58.333333333333336,3.8032514340344172,0.4,10.0,Evening,Windsor,North,N,2374N,23915
1.0,0.0,0.431557874589283,12,7,True,1,6,4.0,False,3.966666666666667,12.0,6.0,1,3.966666666666667,-0.4036682600382409,0.5,-351.0,Afternoon,Windsor,North,N,2374N,23915
1.0,1.0,0.9737345316592176,15,7,True,3,17,190.0,True,189.65,15.0,6.0,1,189.65,13.964600382409177,0.6,10.0,Afternoon,Windsor,North,N,2374N,23915
1.0,1.0,0.5027936736496476,14,7,True,4,28,6.0,False,6.6,14.0,6.0,1,6.6,-0.19989961759082223,0.6,10.0,Afternoon,Windsor,North,N,2374N,23915
1.0,1.0,0.7331555071434167,17,7,True,6,16,57.0,False,57.11666666666667,17.0,6.0,1,57.11666666666667,3.709105162523901,0.7,10.0,Evening,Windsor,North,N,2374N,23915
1.0,1.0,0.5510388709272316,11,7,True,6,30,7.0,False,6.966666666666667,11.0,6.0,1,6.966666666666667,-0.17152676864244742,0.7,10.0,Morning,Windsor,North,N,2374N,23915
1.0,0.0,0.3380754211290995,15,7,True,7,14,45.0,False,45.083333333333336,15.0,6.0,1,45.083333333333336,2.777959847036329,0.3,10.0,Afternoon,Windsor,North,N,2374N,23915
0.0,0.0,0.3963006103806357,11,7,True,7,28,5.0,False,4.5,11.0,6.0,1,4.5,-0.36239866156787764,0.5,10.0,Morning,Windsor,North,N,2374N,23915
0.0,0.0,0.4881179149799587,15,7,True,8,4,4.0,False,3.566666666666667,15.0,6.0,1,3.566666666666667,-0.4346204588910134,0.7,10.0,Afternoon,Windsor,North,N,2374N,23915
1.0,0.0,0.48327766918594023,11,7,True,9,15,56.0,False,56.1,11.0,6.0,1,56.1,3.630434990439771,0.3,10.0,Morning,Windsor,North,N,2374N,23915
0.0,0.0,0.49478122741223707,17,7,True,11,3,0.0,False,0.36666666666666664,17.0,6.0,1,0.36666666666666664,-0.6822380497131931,0.3,10.0,Evening,Windsor,North,N,2374N,23915
0.0,0.0,0.39122147751820924,15,7,True,11,17,5.0,False,5.166666666666667,15.0,6.0,1,5.166666666666667,-0.3108116634799235,0.5,10.0,Afternoon,Windsor,North,N,2374N,23915
0.0,0.0,0.3209952783674079,17,7,True,11,17,4.0,False,3.35,17.0,6.0,1,3.35,-0.45138623326959854,0.4,10.0,Evening,Windsor,North,N,2374N,23915
1.0,1.0,0.6260449893723062,18,7,True,12,8,21.0,False,20.833333333333332,18.0,6.0,1,20.833333333333332,0.901482791586998,0.7,10.0,Evening,Windsor,North,N,2374N,23915
0.0,0.0,0.08885060740534795,18,3,False,3,6,0.0,False,0.1,18.0,2.0,0,0.1,-0.7028728489483748,0.3,10.0,Evening,Windsor,North,N,2374N,23915
1.0,1.0,0.7209564475582542,19,2,False,5,14,0.0,False,0.25,19.0,1.0,0,0.25,-0.6912657743785852,0.6,10.0,Evening,Windsor,North,N,2374N,23915
0.0,0.0,0.38147719251997,20,3,False,10,23,27.0,False,26.216666666666665,20.0,2.0,0,26.216666666666665,1.3180478011472274,0.4,10.0,Evening,Windsor,North,N,2374N,23915
0.0,0.0,0.29608504655506823,18,5,False,10,25,5.0,False,5.1,18.0,4.0,0,5.1,-0.31597036328871897,0.3,10.0,Evening,Windsor,North,N,2374N,23915
1.0,1.0,0.5772205746897554,7,2,False,7,30,3.0,False,2.3,7.0,1.0,0,2.3,-0.5326357552581262,0.5555555555555556,-1445.0,Morning,Library,South,S,3413S,23945
0.0,0.0,0.34428069117451726,0,3,False,7,31,354.0,False,354.35,0.0,2.0,0,354.35,26.70916826003824,0.5,10.0,Night,Library,South,S,3413S,23945
0.0,0.0,0.34612005000688584,2,5,False,8,2,157.0,False,156.66666666666666,2.0,4.0,0,156.66666666666666,11.412333652007646,0.5,10.0,Night,Library,South,S,3413S,23945
1.0,0.0,0.22600310889075945,5,4,False,8,15,90.0,False,90.01666666666667,5.0,3.0,0,90.01666666666667,6.254923518164436,0.4,10.0,Night,Library,South,S,3413S,23945
1.0,0.0,0.47505623586729256,20,4,False,8,15,33.0,False,33.9,20.0,3.0,0,33.9,1.9125879541108983,0.5,10.0,Evening,Library,South,S,3413S,23945
0.0,1.0,0.6508313263143105,23,3,False,8,21,40.0,False,39.28333333333333,23.0,2.0,0,39.28333333333333,2.329152963671128,0.6,10.0,Night,Library,South,S,3413S,23945
1.0,1.0,0.7587329349247296,23,3,False,8,28,60.0,False,59.833333333333336,23.0,2.0,0,59.833333333333336,3.919322179732314,0.7,10.0,Night,Library,South,S,3413S,23945
1.0,1.0,0.7411965550455138,20,2,False,10,1,69.0,False,69.11666666666666,20.0,1.0,0,69.11666666666666,4.6376711281070735,0.7,10.0,Evening,Library,South,S,3413S,23945
1.0,1.0,0.5937155664323736,0,5,False,10,4,120.0,False,120.21666666666667,0.0,4.0,0,120.21666666666667,8.591814531548756,0.8,10.0,Night,Library,South,S,3413S,23945
0.0,0.0,0.47805628319814275,5,6,False,10,5,96.0,False,95.71666666666667,5.0,5.0,1,95.71666666666667,6.695992351816443,0.7,10.0,Night,Library,South,S,3413S,23945
0.0,1.0,0.6237965320989824,21,6,False,10,5,0.0,False,0.3,21.0,5.0,1,0.3,-0.6873967495219885,0.6,10.0,Evening,Library,South,S,3413S,23945
1.0,1.0,0.5453166348220099,21,7,True,10,6,1.0,False,0.6166666666666667,21.0,6.0,1,0.6166666666666667,-0.6628929254302103,0.6,10.0,Evening,Library,South,S,3413S,23945
1.0,1.0,0.7605187613579324,21,3,False,10,23,154.0,False,153.51666666666668,21.0,2.0,0,153.51666666666668,11.168585086042064,0.8,10.0,Evening,Library,South,S,3413S,23945
0.0,1.0,0.6805787731547406,21,4,False,10,24,5.0,False,5.866666666666666,21.0,3.0,0,5.866666666666666,-0.25664531548757175,0.8,10.0,Evening,Library,South,S,3413S,23945
1.0,1.0,0.5767520963584101,20,2,False,11,5,210.0,False,210.0,20.0,1.0,0,210.0,15.539293499043977,0.7,10.0,Evening,Library,South,S,3413S,23945
